image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035188,0.13602574,0.77268267,0.0014374362,0.0013755988,0.050344467,0.015456412,0.02267762
ISIC_0035013,0.06245204,0.4105832,0.010390563,0.0035954418,0.1113471,0.11661314,0.28501847
ISIC_0035321,0.03482042,0.030236626,0.55672956,0.120773934,0.10287261,0.1435312,0.011035552
ISIC_0035053,0.08939035,0.3385765,0.024318766,0.010781589,0.13466603,0.18206108,0.2202057
ISIC_0034661,0.17399867,0.31344587,0.046674244,0.05908432,0.19321477,0.1520114,0.061570767
ISIC_0035891,0.21949318,0.3793354,0.03237287,0.022662645,0.18610884,0.0655787,0.09444841
ISIC_0035164,0.010025111,0.9693205,1.4409915e-05,0.00010724529,0.011801654,0.006143931,0.0025871566
ISIC_0034689,0.12596235,0.2605557,0.05763503,0.05603974,0.15480886,0.18973833,0.15526001
ISIC_0036009,0.21232603,0.12501383,0.16712426,0.12460455,0.27759683,0.032008983,0.061325457
ISIC_0035363,0.06812989,0.8005116,0.0014819008,0.0033411812,0.05674608,0.03809317,0.031696245
ISIC_0035824,0.0667411,0.046081055,0.2118436,0.007206619,0.048822314,0.014766376,0.604539
ISIC_0035676,0.11732429,0.10273782,0.16589755,0.15890631,0.18656632,0.19235693,0.076210774
ISIC_0034575,0.19585598,0.28997946,0.036581654,0.056315143,0.26180685,0.111260794,0.04820014
ISIC_0035989,0.29151538,0.48575684,0.011138276,0.008144677,0.1839556,0.007976183,0.011513036
ISIC_0035261,0.14707913,0.40155154,0.021112002,0.009302194,0.23557359,0.05596132,0.12942028
ISIC_0034804,0.23908533,0.26906997,0.051664487,0.023697207,0.19545476,0.040065892,0.1809623
ISIC_0035496,0.07391467,0.7547161,0.0021257454,0.004771119,0.07393431,0.053767186,0.036770955
ISIC_0034628,0.38971254,0.16973436,0.027636679,0.070650406,0.3366522,0.002491748,0.0031220904
ISIC_0036053,0.29835665,0.32372096,0.027690873,0.034590244,0.28936163,0.016577013,0.0097026145
ISIC_0034787,0.113311835,0.58422595,0.007090734,0.0040867147,0.1225222,0.066504955,0.102257624
ISIC_0035857,0.02652465,0.22890131,0.019366529,0.009173836,0.065022595,0.51639855,0.13461255
ISIC_0035039,0.23890515,0.26837954,0.063196726,0.046224404,0.27298835,0.04116973,0.06913604
ISIC_0034807,0.15537593,0.4383802,0.032228462,0.047078144,0.15154889,0.124396525,0.0509918
ISIC_0035853,0.21327601,0.27560562,0.11737204,0.047917426,0.1587746,0.07429217,0.11276214
ISIC_0034597,0.21725214,0.1253457,0.117921196,0.16690996,0.30844438,0.047203466,0.016923236
ISIC_0035623,0.10624337,0.20684195,0.056183193,0.045616563,0.19576532,0.14144187,0.24790768
ISIC_0034621,0.1258058,0.116189584,0.26841667,0.07972079,0.12424273,0.05924185,0.22638263
ISIC_0036047,0.30892783,0.6081762,0.0053450945,0.0042454135,0.059537586,0.01009681,0.0036711064
ISIC_0034933,0.051779434,0.8732443,0.00035947099,0.00061105314,0.038547885,0.016248299,0.01920956
ISIC_0034856,0.24611884,0.2228465,0.0076141097,0.022390753,0.4893064,0.01049248,0.0012308817
ISIC_0035224,0.3094253,0.35191342,0.06148202,0.05643582,0.15164205,0.041085836,0.028015606
ISIC_0035128,0.16415668,0.029671308,0.23934709,0.3154414,0.15444124,0.029992748,0.06694955
ISIC_0034533,0.014365831,0.72582835,0.00040418428,0.0001489962,0.035977166,0.032214317,0.19106118
ISIC_0034686,0.13502268,0.2945641,0.025580477,0.014277506,0.34923452,0.02780244,0.1535183
ISIC_0034854,0.031074462,0.29929262,0.011712364,0.006767286,0.08763923,0.3818603,0.1816537
ISIC_0034822,0.0051013995,0.0029061602,0.048174094,2.5622217e-05,0.0023717897,0.00019346797,0.9412275
ISIC_0035519,0.09781964,0.532595,0.009167225,0.006649673,0.14233828,0.09522352,0.11620666
ISIC_0035309,0.13414048,0.48410827,0.009335948,0.0030320792,0.12317042,0.05133009,0.1948827
ISIC_0035134,0.027086388,0.9220062,7.6495766e-05,2.204259e-05,0.034840766,0.003488122,0.0124798715
ISIC_0034639,0.029582841,0.6520377,0.0020699848,0.0043827784,0.06835688,0.18993807,0.05363182
ISIC_0034958,0.25688308,0.13909312,0.08033774,0.16739601,0.31441444,0.031362787,0.010512869
ISIC_0035227,0.14664339,0.6457802,0.0068626152,0.0065913657,0.10038936,0.04931127,0.044421773
ISIC_0035617,0.035612803,0.28888878,0.010331393,0.0077727176,0.13241053,0.3666923,0.15829147
ISIC_0035015,0.069895655,0.695184,0.002604651,0.0058424626,0.09004716,0.08398074,0.05244537
ISIC_0034650,0.13702832,0.02150987,0.32577497,0.0133324815,0.057952635,0.0017945537,0.44260725
ISIC_0035050,0.11945749,0.28913406,0.036918353,0.06682035,0.13231222,0.33622095,0.019136626
ISIC_0035382,0.07827611,0.6687454,0.000654501,2.703099e-05,0.062614724,0.004872758,0.18480948
ISIC_0035995,0.1986625,0.34448707,0.05189871,0.044526506,0.16550519,0.10705319,0.08786682
ISIC_0034656,0.19577345,0.2266893,0.033336926,0.052893125,0.4300032,0.042384863,0.01891922
ISIC_0034725,0.18144256,0.064470336,0.18042491,0.17570156,0.37318942,0.020711407,0.0040597236
ISIC_0034602,0.051821902,0.6283222,0.0032541978,0.0032666724,0.093756385,0.09370802,0.1258707
ISIC_0034594,0.056309335,0.80551374,0.00091358303,0.0017363514,0.06160016,0.0375125,0.036414325
ISIC_0034783,0.049531408,0.45753682,0.0098202415,0.02565912,0.12571785,0.2932656,0.038468964
ISIC_0035213,0.2899782,0.50526243,0.020312909,0.022526868,0.096746616,0.044360068,0.020812897
ISIC_0035983,0.30826777,0.37290028,0.031243315,0.020991676,0.17767137,0.025760261,0.06316534
ISIC_0035242,0.166006,0.6668596,0.0028677676,0.001637404,0.08186255,0.020273684,0.060492903
ISIC_0035936,0.26611865,0.57603425,0.0129492795,0.014163272,0.08384432,0.031238599,0.015651567
ISIC_0034737,0.27469465,0.07375621,0.2157335,0.15229695,0.18903267,0.012432395,0.082053676
ISIC_0035389,0.041106272,0.046371154,0.23005895,0.05827633,0.098697074,0.5159367,0.009553594
ISIC_0035741,0.19807091,0.2533995,0.0822,0.07862698,0.16610424,0.14254338,0.079055
ISIC_0035543,0.2290143,0.51227933,0.024830062,0.020513173,0.10778495,0.061620228,0.043957945
ISIC_0035260,0.078733064,0.6566416,0.0054328167,0.01316736,0.09240618,0.10947119,0.044147763
ISIC_0035439,0.013627695,0.090771176,0.012771775,0.0046383706,0.029750356,0.83028626,0.01815437
ISIC_0034877,0.07469425,0.90306735,0.00018655896,0.00019160134,0.015126142,0.0030676918,0.0036663925
ISIC_0034993,0.020699019,0.005031612,0.00042988677,0.004897076,0.96887666,6.5614135e-05,8.578765e-08
ISIC_0035083,0.15646708,0.1478098,0.11853467,0.021355083,0.12801391,0.075179026,0.35264045
ISIC_0035092,0.34116822,0.41934478,0.03208197,0.013178632,0.1441305,0.014186425,0.035909444
ISIC_0034556,0.046922907,0.59666294,0.0027069915,0.00094066164,0.0810693,0.07113461,0.20056263
ISIC_0035524,0.030346697,0.9346521,0.000109572735,0.00045979614,0.018802606,0.00999089,0.0056384173
ISIC_0035210,0.26801684,0.14121845,0.10968773,0.18376023,0.2534995,0.032579083,0.011238177
ISIC_0035413,0.079568386,0.8915944,0.00017275997,0.00012650399,0.019766351,0.0030219096,0.0057496857
ISIC_0035825,0.36011422,0.4179113,0.025144529,0.029505685,0.14228448,0.014775729,0.010264089
ISIC_0035146,0.19908409,0.41336966,0.031504218,0.034712117,0.13847175,0.10190923,0.08094896
ISIC_0036034,0.2754282,0.58827275,0.0094255535,0.008996672,0.079312235,0.02293081,0.015633756
ISIC_0035559,0.1883534,0.4160415,0.0191674,0.007563127,0.15340696,0.058371633,0.15709595
ISIC_0034944,0.1870686,0.15060985,0.17021526,0.119811915,0.24353382,0.06795552,0.06080505
ISIC_0034631,0.038288105,0.0028891705,0.08186732,0.053139474,0.82344306,0.000372451,3.8660482e-07
ISIC_0035532,0.10320023,0.34861368,0.032127943,0.048185173,0.18057345,0.1970076,0.090291955
ISIC_0035027,0.1040161,0.42946696,0.01783071,0.016226595,0.14771356,0.14691858,0.13782749
ISIC_0035767,0.27998102,0.56092525,0.0112467315,0.012310593,0.08804868,0.035583362,0.011904444
ISIC_0035133,0.26654455,0.3814599,0.035354514,0.023846967,0.17560232,0.045446537,0.07174523
ISIC_0035415,0.103097245,0.11586982,0.20074745,0.109787196,0.12071724,0.2000959,0.14968508
ISIC_0034848,0.022497877,0.8952982,0.00018932468,0.0008784786,0.03838436,0.028565332,0.014186501
ISIC_0035348,0.17937101,0.11281209,0.1991842,0.082329705,0.16900384,0.043221015,0.21407811
ISIC_0035497,0.16840528,0.7335951,0.001521636,0.0011199705,0.060273528,0.010306204,0.024778284
ISIC_0035913,0.26934484,0.3342043,0.055980936,0.045395624,0.15952654,0.064465284,0.07108249
ISIC_0035918,0.33078033,0.3458257,0.050385524,0.06053017,0.15457506,0.032016255,0.025886947
ISIC_0035649,0.07664316,0.21887952,0.07715591,0.06444139,0.12343725,0.37900144,0.060441326
ISIC_0035759,0.018353159,0.22319694,0.005094751,0.00011762325,0.029456856,0.058082014,0.66569865
ISIC_0034541,0.07382989,0.5348282,0.0073251263,0.0016115202,0.09758598,0.05369869,0.23112056
ISIC_0034619,0.087819286,0.7556791,0.0018410801,0.002043835,0.061082236,0.03595811,0.05557638
ISIC_0035152,0.2135282,0.14168243,0.14302649,0.2087095,0.18392317,0.070535526,0.03859481
ISIC_0035214,0.023559844,0.8062913,0.00062141457,0.001276523,0.06653152,0.047467384,0.054251995
ISIC_0034879,0.08471897,0.040119223,0.49119768,0.15259348,0.117566615,0.041401893,0.072402135
ISIC_0035294,0.008949504,0.8534797,8.180466e-05,0.00094014785,0.029442016,0.104066074,0.0030408183
ISIC_0035406,0.19634986,0.46870744,0.020623805,0.008089275,0.13528264,0.05899961,0.1119474
ISIC_0035793,0.21162455,0.27733484,0.061894737,0.042730447,0.25585887,0.064235374,0.08632123
ISIC_0034873,0.081349,0.100359835,0.17781182,0.13104476,0.12942235,0.23119739,0.14881483
ISIC_0034716,0.08162468,0.4650423,0.010111158,0.008201554,0.1576697,0.12420325,0.15314732
ISIC_0035097,0.12122254,0.22643156,0.077163264,0.01807926,0.13600373,0.11897695,0.30212274
ISIC_0035209,0.05806472,0.887383,0.0002599467,0.00035273965,0.030045355,0.010150908,0.013743354
ISIC_0035536,0.14465079,0.26956528,0.024212018,0.002329792,0.117690824,0.04071404,0.40083727
ISIC_0035903,0.26453328,0.3906131,0.026433332,0.012910772,0.18834248,0.028378608,0.08878836
ISIC_0035115,0.14345744,0.3896757,0.028477328,0.03059995,0.17704107,0.1359109,0.094837606
ISIC_0034706,0.054334093,0.054329596,0.0063311327,0.042954218,0.8033722,0.038167592,0.0005111277
ISIC_0035464,0.14989048,0.12771794,0.17140579,0.039504822,0.16443604,0.04353842,0.30350643
ISIC_0034953,0.24934101,0.1455462,0.1558627,0.11645079,0.25492886,0.019648846,0.058221698
ISIC_0034645,0.011940513,0.9723041,1.0935437e-05,4.5028628e-05,0.008039475,0.004094425,0.0035655892
ISIC_0034884,0.25529337,0.24240133,0.121958815,0.07587217,0.18397167,0.048592072,0.071910575
ISIC_0034769,0.078876674,0.3471234,0.024329264,0.035022598,0.1656347,0.2280399,0.120973386
ISIC_0035395,0.14398932,0.15927784,0.20474881,0.11132388,0.17338474,0.124059826,0.083215594
ISIC_0036049,0.25311843,0.5263826,0.009263009,0.0039027166,0.10952173,0.020370731,0.07744074
ISIC_0035376,0.18088679,0.048248816,0.36707443,0.09758778,0.14549272,0.009704517,0.15100491
ISIC_0035160,0.04225566,0.2253902,0.0261904,0.014999587,0.12534367,0.37119222,0.19462827
ISIC_0034945,0.02286711,0.36390796,0.0058518806,0.004928532,0.0928548,0.38468668,0.12490306
ISIC_0035567,0.08946009,0.616069,0.0054508015,0.0086102,0.10652893,0.102867976,0.071013056
ISIC_0035189,0.09438307,0.35422733,0.013787444,0.000767766,0.073374145,0.037648242,0.425812
ISIC_0035624,0.022716805,0.014998393,0.0062071388,0.021364428,0.9337349,0.00091777684,6.067347e-05
ISIC_0036033,0.23265253,0.27633658,0.08039294,0.0951048,0.15441643,0.11281985,0.04827687
ISIC_0035835,0.25264084,0.4345407,0.012654191,0.0073866975,0.23375538,0.017763412,0.04125877
ISIC_0034703,0.19039486,0.15349834,0.1389192,0.10352182,0.18727444,0.070304595,0.15608682
ISIC_0035396,0.028586414,0.5104017,0.0016932731,0.00015360996,0.046672784,0.031799342,0.38069284
ISIC_0035123,0.144585,0.20341024,0.07484894,0.06295618,0.23463108,0.13455142,0.14501715
ISIC_0034555,0.0006995367,0.00042745206,0.0010690971,1.4646921e-08,0.0001207342,5.4268426e-06,0.99767774
ISIC_0035576,0.12653664,0.3219979,0.036861416,0.032171976,0.18564293,0.1548741,0.14191498
ISIC_0036045,0.23846228,0.33666202,0.052829,0.05915086,0.17403573,0.09502052,0.043839544
ISIC_0036046,0.034991845,0.467744,0.005856778,0.005633386,0.08349448,0.26332444,0.13895504
ISIC_0035598,0.05399987,0.8294169,0.0006287024,0.00074279733,0.04995146,0.024318269,0.04094206
ISIC_0034592,0.058801617,0.6173215,0.0024194364,0.00072836253,0.08951199,0.050145157,0.18107186
ISIC_0035031,0.056339152,0.8947612,0.00026894707,0.0005247208,0.028677568,0.010791846,0.008636577
ISIC_0035332,0.05344522,0.101178676,0.15792368,0.07547288,0.09980676,0.33028677,0.18188597
ISIC_0035558,0.29614148,0.2612902,0.068311006,0.03411239,0.17553216,0.030919671,0.13369307
ISIC_0035527,0.073348664,0.26874417,0.0381377,0.038059365,0.17132577,0.30974308,0.10064124
ISIC_0035325,0.00475946,0.98165053,3.225471e-06,2.1562137e-06,0.008866815,0.0015003097,0.0032174925
ISIC_0035721,0.014574671,0.0040764897,0.107097,0.00013840548,0.005197899,0.00017287211,0.8687427
ISIC_0035504,0.16724546,0.24423487,0.09550129,0.07068727,0.1965663,0.13082987,0.094934925
ISIC_0034990,0.021995004,0.9640808,1.8296301e-05,5.9577167e-05,0.007883364,0.0030931495,0.0028697154
ISIC_0035898,0.19834264,0.4257129,0.028547179,0.021724766,0.15588604,0.086890824,0.08289564
ISIC_0034764,0.3015023,0.24855362,0.065772764,0.098555565,0.23676762,0.027501928,0.021346213
ISIC_0035829,0.1488252,0.25607115,0.040766526,0.023690592,0.25405413,0.069806,0.20678644
ISIC_0036014,0.2595293,0.49502122,0.014041171,0.00534083,0.14430086,0.024357432,0.057409227
ISIC_0035454,0.12058759,0.16093305,0.13602787,0.08231309,0.14202791,0.18099327,0.17711724
ISIC_0035688,0.111328684,0.097127244,0.14981982,0.26438147,0.13036878,0.17322552,0.073748425
ISIC_0035266,0.07259814,0.8006757,0.0013263948,0.0011266042,0.06483109,0.0279435,0.03149861
ISIC_0035551,0.11471894,0.7538283,0.002021107,0.0022686066,0.06589993,0.027119525,0.034143664
ISIC_0035790,0.15252131,0.36548868,0.037816923,0.0069403662,0.11817183,0.08479546,0.23426539
ISIC_0034617,0.17131345,0.1471298,0.19718333,0.100665405,0.16236001,0.06631886,0.15502918
ISIC_0036044,0.33143997,0.5821667,0.0072898567,0.004036571,0.06143173,0.008802198,0.004833065
ISIC_0034681,0.16667722,0.43440413,0.019061992,0.007246168,0.15331608,0.063918576,0.1553759
ISIC_0035770,0.17118397,0.55860543,0.010897622,0.013243289,0.1492615,0.072671816,0.024136357
ISIC_0035647,0.104726955,0.75881505,0.0023099838,0.0032467628,0.063766316,0.033939302,0.033195682
ISIC_0034870,0.18948966,0.18731092,0.14228453,0.13177033,0.18313569,0.115513094,0.0504958
ISIC_0034768,0.17288904,0.42118979,0.019470278,0.007945032,0.16574912,0.060580887,0.15217581
ISIC_0034566,0.11231022,0.7487997,0.0021522834,0.002081367,0.0638241,0.02868405,0.04214825
ISIC_0035047,0.22911537,0.13922402,0.09567323,0.14154139,0.34219968,0.037642837,0.014603401
ISIC_0035024,0.13793433,0.32850063,0.040194977,0.04056652,0.20211859,0.17855988,0.07212502
ISIC_0034593,0.08813446,0.73461795,0.0027451557,0.007712758,0.075526714,0.062160213,0.029102808
ISIC_0034549,0.030701138,0.042257532,0.02892381,0.0001082767,0.03534176,0.0020423594,0.86062515
ISIC_0034700,0.09473383,0.77427983,0.0018638959,0.003114308,0.06876426,0.031958353,0.025285551
ISIC_0035540,0.07970414,0.3908309,0.013641007,0.008207952,0.16464245,0.1337245,0.20924903
ISIC_0035856,0.27078566,0.26408008,0.106962204,0.08488396,0.19473171,0.048056815,0.030499497
ISIC_0034611,0.091154665,0.83744484,0.0008096433,0.0019174045,0.03845315,0.017961983,0.012258295
ISIC_0035788,0.24373008,0.394191,0.035248283,0.016370548,0.20509656,0.039999634,0.065363914
ISIC_0034744,0.08789129,0.7540786,0.0019642783,0.0026159063,0.07654076,0.03850085,0.038408317
ISIC_0035668,0.08550381,0.19858383,0.06835283,0.04377813,0.09700183,0.47633144,0.030448163
ISIC_0035315,0.13441628,0.15178011,0.1463948,0.058315802,0.1424379,0.13197505,0.23468007
ISIC_0035860,0.17615896,0.550844,0.012527954,0.009103835,0.12732464,0.06508637,0.058954235
ISIC_0034612,0.042542227,0.041069377,0.3008698,0.0070696087,0.042577315,0.010879893,0.5549918
ISIC_0035311,0.076065436,0.36694396,0.017302882,0.0071760663,0.14168133,0.13721052,0.2536198
ISIC_0035462,0.42655653,0.39474753,0.018810086,0.030971313,0.12188667,0.0036936624,0.0033342466
ISIC_0034564,0.22229643,0.32294735,0.04790869,0.030595832,0.18131629,0.07615226,0.11878312
ISIC_0034840,0.23518637,0.301051,0.05980918,0.0474075,0.19971323,0.06957095,0.08726181
ISIC_0034616,0.20074698,0.423,0.02379358,0.013472308,0.16347629,0.06665747,0.10885343
ISIC_0035116,0.27791935,0.31116003,0.045153,0.035091966,0.270144,0.023124903,0.03740678
ISIC_0035350,0.024976548,0.91440064,8.700227e-05,0.00010307545,0.023597402,0.010483884,0.026351398
ISIC_0035448,0.16890754,0.36898932,0.036004856,0.044583503,0.15544632,0.13425319,0.091815315
ISIC_0034952,0.080268405,0.20972016,0.06354445,0.047271766,0.080712244,0.48167357,0.036809497
ISIC_0035538,0.20095329,0.7474117,0.0013415102,0.0018195581,0.03924994,0.0064925384,0.00273138
ISIC_0034887,0.14890447,0.09034904,0.07469936,0.001411674,0.08389551,0.0043880134,0.5963519
ISIC_0035367,0.022321612,0.7375534,0.0005994088,0.0012053808,0.073829934,0.08812401,0.07636619
ISIC_0035124,0.15789753,0.08408381,0.4020494,0.069478914,0.112416185,0.013910487,0.16016366
ISIC_0035615,0.12489491,0.2977977,0.061579477,0.056409255,0.143218,0.21976116,0.0963395
ISIC_0034826,0.08154963,0.2519576,0.027621312,0.014238914,0.20075732,0.10825,0.31562525
ISIC_0034809,0.2016396,0.5359544,0.013892789,0.008681322,0.13933937,0.046432056,0.054060515
ISIC_0035077,0.0011283818,0.9970341,7.066082e-08,3.1707995e-07,0.0011874347,0.00027846004,0.00037130463
ISIC_0034946,0.11638838,0.08787232,0.32532695,0.13180381,0.14743419,0.049486246,0.14168817
ISIC_0035950,0.03679629,0.21906978,0.023293339,0.015856797,0.082100905,0.57790494,0.044978008
ISIC_0035443,0.076960705,0.059037566,0.3964883,0.048088606,0.08399389,0.03201889,0.30341205
ISIC_0035465,0.21370248,0.118162386,0.2740903,0.098306805,0.1834099,0.025000656,0.08732746
ISIC_0035306,0.3124685,0.39342022,0.031625926,0.036017414,0.1623544,0.033327144,0.030786457
ISIC_0035728,0.122420795,0.615504,0.009723838,0.025031993,0.1169013,0.08346392,0.026954181
ISIC_0035009,0.25990933,0.19427945,0.1206138,0.09746139,0.26083556,0.027369034,0.03953144
ISIC_0035330,0.21603201,0.10654735,0.14443858,0.20345087,0.24936889,0.050298527,0.029863726
ISIC_0035010,0.19592157,0.20972057,0.09030166,0.091763645,0.23447886,0.109777756,0.06803593
ISIC_0035644,0.1716875,0.41800764,0.022152843,0.0075021475,0.16198216,0.059114177,0.15955365
ISIC_0035608,0.1682055,0.113492414,0.16552944,0.16673936,0.28238693,0.07660682,0.027039463
ISIC_0035173,0.20729555,0.3736897,0.035178445,0.025670178,0.15460235,0.08498742,0.11857638
ISIC_0035965,0.34822696,0.49967518,0.017445501,0.014220811,0.09810856,0.014738535,0.0075844033
ISIC_0035520,0.1316286,0.706289,0.0038062462,0.0021033955,0.0662088,0.035515733,0.05444815
ISIC_0035763,0.07625622,0.042325974,0.0015201408,0.00959765,0.8691419,0.0011414835,1.6747721e-05
ISIC_0035328,0.14936917,0.5763092,0.0076843495,0.0029934645,0.09948562,0.04456684,0.11959138
ISIC_0036005,0.22633183,0.122947946,0.042541854,0.067496836,0.5214162,0.0159126,0.0033527035
ISIC_0035634,0.0035653843,0.0035369045,0.010731117,2.0958091e-06,0.0012145392,0.00019420573,0.98075575
ISIC_0035947,0.2940483,0.35514843,0.031896845,0.04318523,0.21871963,0.035480857,0.021520682
ISIC_0035038,0.22310048,0.564641,0.010873371,0.0068197194,0.12192687,0.03192161,0.04071697
ISIC_0034697,0.036888503,0.8477746,0.00079374714,0.004085718,0.03645326,0.06636604,0.0076381434
ISIC_0035902,0.11750144,0.055040665,0.22649588,0.2627991,0.13851796,0.13269168,0.06695338
ISIC_0034867,0.066572055,0.82989144,0.0007775325,0.0012378093,0.04584208,0.025274234,0.030404855
ISIC_0034747,0.13831785,0.1199921,0.18430644,0.08911615,0.14957628,0.114824705,0.20386654
ISIC_0034559,0.112698555,0.67011505,0.004430398,0.004804091,0.09587092,0.053657997,0.05842306
ISIC_0035698,0.076914,0.05556735,0.34048715,0.04392067,0.087946296,0.03287653,0.36228803
ISIC_0034604,0.036271013,0.9108605,0.00024269211,0.0005300989,0.029768245,0.012640666,0.009686789
ISIC_0035129,0.19062224,0.24087691,0.055059195,0.081935495,0.25037467,0.12686442,0.05426703
ISIC_0034793,0.14431742,0.14770637,0.15515909,0.13556667,0.16479923,0.16542825,0.08702292
ISIC_0035639,0.12536216,0.3148472,0.03261361,0.009121972,0.19358478,0.053899538,0.2705707
ISIC_0034708,0.07368235,0.6515288,0.003649075,0.005949171,0.1080717,0.08751086,0.069608085
ISIC_0035492,0.12286894,0.32131094,0.037180424,0.07545096,0.18898135,0.19087882,0.06332863
ISIC_0035061,0.1449366,0.12562661,0.16125259,0.12689087,0.2015206,0.109720446,0.13005221
ISIC_0035660,0.33122987,0.052825164,0.2784703,0.09204917,0.2338454,0.0009741655,0.010605963
ISIC_0034910,0.19628198,0.32429713,0.019581087,0.0042842855,0.14764255,0.030402131,0.27751085
ISIC_0035750,0.23227936,0.28987873,0.061432485,0.04439019,0.22893451,0.065551296,0.077533446
ISIC_0035206,0.009555015,0.09625739,0.006301155,0.004224386,0.021792794,0.8594013,0.0024681373
ISIC_0035442,0.027123887,0.8680565,0.00030410406,0.00052103354,0.06733947,0.018756766,0.01789828
ISIC_0035544,0.044611212,0.6207131,0.0013772645,0.0038600336,0.14509565,0.13676035,0.047582444
ISIC_0035680,0.07360798,0.9140734,0.0001179526,0.0005083052,0.0071799895,0.0035574557,0.00095481717
ISIC_0034851,0.077975534,0.40802634,0.013314711,0.008741036,0.13292012,0.18134353,0.17767866
ISIC_0035466,0.116713755,0.47343022,0.016222285,0.030124238,0.15328367,0.13376012,0.07646563
ISIC_0034812,0.13542496,0.597855,0.007861938,0.0038954136,0.13428776,0.046183564,0.07449144
ISIC_0034846,0.3062185,0.18730195,0.031142334,0.059753913,0.4021689,0.008390583,0.0050238282
ISIC_0035163,0.2683265,0.46044976,0.031672508,0.04369147,0.09357952,0.088268965,0.014011357
ISIC_0034876,0.055359695,0.2633151,0.026588846,0.034955528,0.1379678,0.43997988,0.041833136
ISIC_0034712,0.12565741,0.10392871,0.3459199,0.100775234,0.12994489,0.049693745,0.1440802
ISIC_0034596,0.29796,0.19876187,0.03200343,0.042642377,0.4139681,0.0062038563,0.008460331
ISIC_0034660,0.15960963,0.50577503,0.016309587,0.01713539,0.11586984,0.09039799,0.094902486
ISIC_0035691,0.17891645,0.45203188,0.022245204,0.017174235,0.18510355,0.07293129,0.07159731
ISIC_0035244,0.17400236,0.8122714,0.0002876716,0.00049452897,0.010577965,0.0019159159,0.0004501583
ISIC_0035238,0.115268886,0.49862152,0.012901628,0.0125557,0.13473332,0.10670226,0.11921671
ISIC_0035970,0.26607874,0.62511045,0.00614599,0.009905037,0.06266141,0.024073685,0.0060246564
ISIC_0034894,0.016460985,0.95927614,1.9663581e-05,1.4809226e-05,0.011985829,0.0031062246,0.009136356
ISIC_0034672,0.23257622,0.253233,0.07749245,0.026294358,0.19031954,0.03610914,0.18397534
ISIC_0034605,0.3713744,0.4694256,0.018192478,0.017818838,0.10720309,0.009048747,0.0069368794
ISIC_0035320,0.020185499,0.59730935,0.0002505251,6.2477743e-06,0.017764691,0.012571406,0.3519123
ISIC_0035976,0.21392761,0.09473568,0.28416604,0.107667565,0.23753844,0.016033867,0.04593083
ISIC_0035906,0.34104544,0.43661392,0.026156323,0.020069597,0.123390615,0.021902045,0.03082212
ISIC_0035881,0.1148204,0.0793114,0.013725409,0.09052325,0.5426349,0.15822904,0.00075561454
ISIC_0034680,0.15555936,0.12358806,0.05120695,0.12622297,0.393756,0.13912985,0.010536801
ISIC_0035036,0.030693665,0.9348454,8.005342e-05,0.00024148234,0.01832204,0.008078076,0.007739364
ISIC_0035155,0.05194008,0.19863786,0.009075398,0.001880501,0.2745699,0.0073876213,0.45650858
ISIC_0035044,0.25290513,0.40842494,0.011718327,0.009998689,0.2913681,0.010590929,0.01499388
ISIC_0034782,0.0038932594,1.1045364e-05,0.0012756634,0.8042755,0.19054237,2.2179113e-06,1.2264176e-12
ISIC_0034841,0.3075924,0.47608298,0.019697001,0.021304106,0.13482413,0.029987486,0.010511916
ISIC_0034665,0.017768985,0.68295974,0.00039635747,6.716721e-05,0.03567926,0.031004902,0.23212361
ISIC_0035104,0.07251879,0.33874586,0.021400409,0.02337971,0.15754558,0.20948502,0.17692459
ISIC_0035760,0.020946981,0.40022734,0.00097365875,1.5518233e-05,0.02115609,0.021111557,0.53556883
ISIC_0036059,0.14442933,0.09650837,0.13952461,0.0060575837,0.086073056,0.0108424,0.51656467
ISIC_0035513,0.1614647,0.4169842,0.027977724,0.018063828,0.16953966,0.09984473,0.106125124
ISIC_0034850,0.13031173,0.14691587,0.0042176624,0.010278082,0.70514166,0.0022786455,0.000856299
ISIC_0035380,0.02830635,0.8785282,0.0004194782,0.0020380362,0.046041057,0.033843156,0.010823717
ISIC_0035628,0.07693168,0.683282,0.0038525455,0.005885233,0.09218692,0.07423268,0.063628875
ISIC_0034939,0.15810439,0.061013784,0.1789193,0.24631105,0.31000865,0.03897032,0.0066724312
ISIC_0034880,0.0048467247,0.97668636,6.1798737e-06,8.22021e-05,0.0101427045,0.0070136692,0.0012222063
ISIC_0035143,0.17840098,0.75029415,0.0016175925,0.0025722669,0.044313543,0.012706127,0.010095319
ISIC_0034934,0.21515192,0.17062238,0.13873155,0.04052233,0.3135719,0.008530773,0.112869196
ISIC_0034857,0.056769613,0.86403817,0.0007812692,0.003113113,0.034305263,0.029305443,0.01168718
ISIC_0035366,0.15740147,0.630516,0.009706199,0.017936429,0.07086091,0.07855606,0.035022937
ISIC_0034989,0.086733036,0.76340437,0.0021302574,0.0033936456,0.060069498,0.04329606,0.040973116
ISIC_0034561,0.17667322,0.12817425,0.19962332,0.13728487,0.2188376,0.06122146,0.078185335
ISIC_0035596,0.12397378,0.53041947,0.010486792,0.009653117,0.13819347,0.09476455,0.0925088
